credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2287976,202606,2026-06-15,0.28964895,0.7603686635944701,Bottom 70% - Lower Risk
2319912,202604,2026-04-15,0.28964505,0.7604868250029541,Bottom 70% - Lower Risk
2529315,202606,2026-06-15,0.2896326,0.760604986411438,Bottom 70% - Lower Risk
2304796,202512,2025-12-16,0.28956932,0.760723147819922,Bottom 70% - Lower Risk
2394086,202606,2026-06-15,0.2894493,0.76095947063689,Bottom 70% - Lower Risk
2432079,202606,2026-06-15,0.2894493,0.760841309228406,Bottom 70% - Lower Risk
2425471,202606,2026-06-15,0.2893795,0.7610776320453739,Bottom 70% - Lower Risk
2073288,202606,2026-06-15,0.28936264,0.761195793453858,Bottom 70% - Lower Risk
2252703,202606,2026-06-15,0.2893517,0.761313954862342,Bottom 70% - Lower Risk
2452112,202603,2026-03-18,0.28930613,0.761432116270826,Bottom 70% - Lower Risk
2302661,202606,2026-06-15,0.28930008,0.7615502776793099,Bottom 70% - Lower Risk
2425918,202602,2026-02-15,0.28917742,0.7616684390877939,Bottom 70% - Lower Risk
2293596,202512,2025-12-16,0.2891604,0.7617866004962779,Bottom 70% - Lower Risk
2125461,202606,2026-06-15,0.28906545,0.7619047619047619,Bottom 70% - Lower Risk
2392270,202606,2026-06-15,0.2890607,0.762022923313246,Bottom 70% - Lower Risk
2528738,202606,2026-06-15,0.28904185,0.7621410847217299,Bottom 70% - Lower Risk
2606165,202606,2026-06-15,0.2890418,0.7622592461302139,Bottom 70% - Lower Risk
2572607,202606,2026-06-15,0.2890418,0.7623774075386979,Bottom 70% - Lower Risk
2121609,202606,2026-06-15,0.2889556,0.7624955689471818,Bottom 70% - Lower Risk
2215638,202606,2026-06-15,0.2889556,0.7626137303556658,Bottom 70% - Lower Risk
2161771,202606,2026-06-15,0.2889389,0.7627318917641498,Bottom 70% - Lower Risk
2070857,202606,2026-06-15,0.2889298,0.7628500531726338,Bottom 70% - Lower Risk
2081451,202606,2026-06-15,0.28890055,0.7629682145811179,Bottom 70% - Lower Risk
2483981,202605,2026-05-16,0.2888823,0.7630863759896018,Bottom 70% - Lower Risk
2188286,202606,2026-06-15,0.28888074,0.7632045373980858,Bottom 70% - Lower Risk
2493235,202606,2026-06-15,0.28887826,0.7633226988065698,Bottom 70% - Lower Risk
2499232,202606,2026-06-15,0.28876802,0.7634408602150538,Bottom 70% - Lower Risk
2071483,202606,2026-06-15,0.28876802,0.7635590216235377,Bottom 70% - Lower Risk
2496298,202606,2026-06-15,0.28867266,0.7636771830320217,Bottom 70% - Lower Risk
2445342,202606,2026-06-15,0.2886532,0.7637953444405058,Bottom 70% - Lower Risk
2214196,202606,2026-06-15,0.28864437,0.7639135058489898,Bottom 70% - Lower Risk
2108256,202606,2026-06-15,0.28862217,0.7641498286659577,Bottom 70% - Lower Risk
2458669,202606,2026-06-15,0.28862217,0.7640316672574737,Bottom 70% - Lower Risk
2107061,202512,2025-12-16,0.28858742,0.7642679900744417,Bottom 70% - Lower Risk
2592530,202606,2026-06-15,0.28858036,0.7643861514829257,Bottom 70% - Lower Risk
2251196,202512,2025-12-16,0.28854764,0.7645043128914096,Bottom 70% - Lower Risk
2320512,202606,2026-06-15,0.2885342,0.7646224742998936,Bottom 70% - Lower Risk
2495894,202601,2026-01-15,0.28853002,0.7647406357083777,Bottom 70% - Lower Risk
2024777,202606,2026-06-15,0.28838992,0.7648587971168617,Bottom 70% - Lower Risk
2487577,202606,2026-06-15,0.288346,0.7649769585253456,Bottom 70% - Lower Risk
2456742,202606,2026-06-15,0.28831452,0.7650951199338296,Bottom 70% - Lower Risk
2203131,202606,2026-06-15,0.2882987,0.7652132813423136,Bottom 70% - Lower Risk
2523194,202606,2026-06-15,0.28827697,0.7653314427507976,Bottom 70% - Lower Risk
2125254,202606,2026-06-15,0.28826648,0.7654496041592815,Bottom 70% - Lower Risk
2338146,202606,2026-06-15,0.28824338,0.7655677655677655,Bottom 70% - Lower Risk
2558460,202606,2026-06-15,0.28822732,0.7656859269762496,Bottom 70% - Lower Risk
2585364,202606,2026-06-15,0.288224,0.7658040883847336,Bottom 70% - Lower Risk
2418908,202606,2026-06-15,0.28819227,0.7659222497932175,Bottom 70% - Lower Risk
2517148,202602,2026-02-15,0.28817397,0.7660404112017015,Bottom 70% - Lower Risk
2155163,202606,2026-06-15,0.28816846,0.7661585726101855,Bottom 70% - Lower Risk
2094261,202606,2026-06-15,0.28814945,0.7662767340186695,Bottom 70% - Lower Risk
2294971,202606,2026-06-15,0.28812557,0.7663948954271534,Bottom 70% - Lower Risk
2558725,202606,2026-06-15,0.2881062,0.7665130568356375,Bottom 70% - Lower Risk
2057788,202606,2026-06-15,0.28808904,0.7666312182441215,Bottom 70% - Lower Risk
2049265,202606,2026-06-15,0.28806555,0.7668675410610895,Bottom 70% - Lower Risk
2620199,202606,2026-06-15,0.28806555,0.7667493796526055,Bottom 70% - Lower Risk
2455943,202606,2026-06-15,0.2880513,0.7669857024695734,Bottom 70% - Lower Risk
2168958,202606,2026-06-15,0.2880361,0.7671038638780574,Bottom 70% - Lower Risk
2461204,202606,2026-06-15,0.28801486,0.7672220252865414,Bottom 70% - Lower Risk
2458047,202606,2026-06-15,0.28794205,0.7673401866950254,Bottom 70% - Lower Risk
2445010,202606,2026-06-15,0.28793037,0.7674583481035094,Bottom 70% - Lower Risk
2479589,202606,2026-06-15,0.2878997,0.7675765095119934,Bottom 70% - Lower Risk
2260053,202606,2026-06-15,0.28783968,0.7676946709204774,Bottom 70% - Lower Risk
2136966,202606,2026-06-15,0.2878324,0.7678128323289614,Bottom 70% - Lower Risk
2508844,202606,2026-06-15,0.28780493,0.7679309937374453,Bottom 70% - Lower Risk
2109441,202605,2026-05-16,0.28779516,0.7680491551459293,Bottom 70% - Lower Risk
2074349,202606,2026-06-15,0.28778693,0.7681673165544133,Bottom 70% - Lower Risk
2579794,202606,2026-06-15,0.28774706,0.7682854779628974,Bottom 70% - Lower Risk
2504590,202606,2026-06-15,0.28773776,0.7684036393713813,Bottom 70% - Lower Risk
2238839,202601,2026-01-15,0.28771746,0.7685218007798653,Bottom 70% - Lower Risk
2402819,202606,2026-06-15,0.2876528,0.7686399621883493,Bottom 70% - Lower Risk
2442255,202606,2026-06-15,0.28764457,0.7687581235968333,Bottom 70% - Lower Risk
2503760,202606,2026-06-15,0.28762168,0.7688762850053172,Bottom 70% - Lower Risk
2172271,202601,2026-01-15,0.28756556,0.7689944464138012,Bottom 70% - Lower Risk
2533800,202606,2026-06-15,0.28751603,0.7691126078222852,Bottom 70% - Lower Risk
2322949,202606,2026-06-15,0.28748325,0.7692307692307693,Bottom 70% - Lower Risk
2304444,202606,2026-06-15,0.28745878,0.7693489306392532,Bottom 70% - Lower Risk
2621014,202606,2026-06-15,0.28743908,0.7694670920477372,Bottom 70% - Lower Risk
2541665,202606,2026-06-15,0.28740415,0.7695852534562212,Bottom 70% - Lower Risk
2165494,202606,2026-06-15,0.28740072,0.7697034148647052,Bottom 70% - Lower Risk
2248945,202606,2026-06-15,0.28737986,0.7698215762731891,Bottom 70% - Lower Risk
2489069,202606,2026-06-15,0.28733918,0.7699397376816731,Bottom 70% - Lower Risk
2336116,202601,2026-01-15,0.28727916,0.7700578990901572,Bottom 70% - Lower Risk
2361261,202606,2026-06-15,0.28726557,0.7701760604986412,Bottom 70% - Lower Risk
2263432,202606,2026-06-15,0.28723654,0.7702942219071252,Bottom 70% - Lower Risk
2188019,202606,2026-06-15,0.2872192,0.7704123833156091,Bottom 70% - Lower Risk
2121070,202601,2026-01-15,0.28719798,0.7705305447240931,Bottom 70% - Lower Risk
2449253,202606,2026-06-15,0.287186,0.770766867541061,Bottom 70% - Lower Risk
2491073,202602,2026-02-15,0.287186,0.7706487061325771,Bottom 70% - Lower Risk
2563874,202606,2026-06-15,0.28711337,0.770885028949545,Bottom 70% - Lower Risk
2112899,202606,2026-06-15,0.28706563,0.7710031903580291,Bottom 70% - Lower Risk
2008594,202602,2026-02-15,0.28705654,0.7711213517665131,Bottom 70% - Lower Risk
2438117,202606,2026-06-15,0.28705427,0.7712395131749971,Bottom 70% - Lower Risk
2375245,202606,2026-06-15,0.28704548,0.771475835991965,Bottom 70% - Lower Risk
2531549,202606,2026-06-15,0.28704548,0.771357674583481,Bottom 70% - Lower Risk
2253913,202606,2026-06-15,0.28703052,0.771593997400449,Bottom 70% - Lower Risk
2122214,202606,2026-06-15,0.28698888,0.771712158808933,Bottom 70% - Lower Risk
2233850,202606,2026-06-15,0.2869192,0.771830320217417,Bottom 70% - Lower Risk
2234356,202606,2026-06-15,0.28686708,0.771948481625901,Bottom 70% - Lower Risk
2166077,202601,2026-01-15,0.28686017,0.772066643034385,Bottom 70% - Lower Risk
2341710,202606,2026-06-15,0.28684622,0.772184804442869,Bottom 70% - Lower Risk
2316847,202606,2026-06-15,0.28681365,0.7723029658513529,Bottom 70% - Lower Risk
2028375,202606,2026-06-15,0.28676277,0.7724211272598369,Bottom 70% - Lower Risk
2453597,202606,2026-06-15,0.28672394,0.7725392886683209,Bottom 70% - Lower Risk
2183042,202606,2026-06-15,0.28670898,0.7726574500768049,Bottom 70% - Lower Risk
2237987,202602,2026-02-15,0.2866792,0.772775611485289,Bottom 70% - Lower Risk
2286563,202606,2026-06-15,0.28666538,0.7728937728937729,Bottom 70% - Lower Risk
2282811,202601,2026-01-15,0.28660834,0.7730119343022569,Bottom 70% - Lower Risk
2312907,202606,2026-06-15,0.2865285,0.7731300957107409,Bottom 70% - Lower Risk
2361001,202606,2026-06-15,0.28640765,0.7732482571192248,Bottom 70% - Lower Risk
2062699,202606,2026-06-15,0.28633946,0.7733664185277088,Bottom 70% - Lower Risk
2224028,202606,2026-06-15,0.28629464,0.7734845799361928,Bottom 70% - Lower Risk
2220477,202606,2026-06-15,0.28621447,0.7736027413446769,Bottom 70% - Lower Risk
2362151,202606,2026-06-15,0.28616273,0.7737209027531609,Bottom 70% - Lower Risk
2544238,202606,2026-06-15,0.28606954,0.7738390641616448,Bottom 70% - Lower Risk
2528774,202606,2026-06-15,0.28595448,0.7739572255701288,Bottom 70% - Lower Risk
2488058,202606,2026-06-15,0.2859311,0.7740753869786128,Bottom 70% - Lower Risk
2314020,202606,2026-06-15,0.28593084,0.7741935483870968,Bottom 70% - Lower Risk
2463494,202606,2026-06-15,0.2858719,0.7743117097955807,Bottom 70% - Lower Risk
2600763,202606,2026-06-15,0.28587082,0.7744298712040647,Bottom 70% - Lower Risk
2458281,202602,2026-02-15,0.28580633,0.7745480326125488,Bottom 70% - Lower Risk
2166658,202603,2026-03-18,0.28574726,0.7746661940210328,Bottom 70% - Lower Risk
2503539,202606,2026-06-15,0.28573403,0.7747843554295167,Bottom 70% - Lower Risk
2425119,202606,2026-06-15,0.2857093,0.7749025168380007,Bottom 70% - Lower Risk
2082447,202606,2026-06-15,0.2856237,0.7750206782464847,Bottom 70% - Lower Risk
2211740,202606,2026-06-15,0.28561485,0.7751388396549687,Bottom 70% - Lower Risk
2065944,202606,2026-06-15,0.28560334,0.7752570010634526,Bottom 70% - Lower Risk
2417340,202606,2026-06-15,0.28558698,0.7753751624719367,Bottom 70% - Lower Risk
2473337,202606,2026-06-15,0.28556782,0.7754933238804207,Bottom 70% - Lower Risk
2313943,202606,2026-06-15,0.28553528,0.7756114852889047,Bottom 70% - Lower Risk
2593043,202606,2026-06-15,0.28553066,0.7757296466973886,Bottom 70% - Lower Risk
2008601,202606,2026-06-15,0.2854943,0.7758478081058726,Bottom 70% - Lower Risk
2394460,202606,2026-06-15,0.28546283,0.7759659695143566,Bottom 70% - Lower Risk
2069765,202606,2026-06-15,0.2854368,0.7760841309228406,Bottom 70% - Lower Risk
2234222,202606,2026-06-15,0.28543627,0.7762022923313245,Bottom 70% - Lower Risk
2521725,202606,2026-06-15,0.28536475,0.7763204537398086,Bottom 70% - Lower Risk
2520787,202606,2026-06-15,0.28524604,0.7764386151482926,Bottom 70% - Lower Risk
2278990,202606,2026-06-15,0.28523406,0.7765567765567766,Bottom 70% - Lower Risk
2194178,202606,2026-06-15,0.28522193,0.7766749379652605,Bottom 70% - Lower Risk
2602690,202606,2026-06-15,0.28506535,0.7767930993737445,Bottom 70% - Lower Risk
2097793,202606,2026-06-15,0.28506082,0.7769112607822285,Bottom 70% - Lower Risk
2282814,202606,2026-06-15,0.28505585,0.7770294221907125,Bottom 70% - Lower Risk
2497577,202606,2026-06-15,0.28499386,0.7771475835991966,Bottom 70% - Lower Risk
2065666,202606,2026-06-15,0.28490457,0.7779747134585844,Bottom 70% - Lower Risk
2424303,202606,2026-06-15,0.28490457,0.7775020678246485,Bottom 70% - Lower Risk
2142799,202606,2026-06-15,0.28490457,0.7777383906416164,Bottom 70% - Lower Risk
2537599,202606,2026-06-15,0.28490457,0.7780928748670685,Bottom 70% - Lower Risk
2285479,202606,2026-06-15,0.28490457,0.7776202292331325,Bottom 70% - Lower Risk
2272110,202606,2026-06-15,0.28490457,0.7773839064161645,Bottom 70% - Lower Risk
2406327,202606,2026-06-15,0.28490457,0.7778565520501004,Bottom 70% - Lower Risk
2047238,202606,2026-06-15,0.28490457,0.7772657450076805,Bottom 70% - Lower Risk
2250137,202606,2026-06-15,0.28490457,0.7784473590925204,Bottom 70% - Lower Risk
2214643,202606,2026-06-15,0.28490457,0.7783291976840364,Bottom 70% - Lower Risk
2547286,202606,2026-06-15,0.28490457,0.7782110362755524,Bottom 70% - Lower Risk
2498023,202606,2026-06-15,0.28489372,0.7785655205010044,Bottom 70% - Lower Risk
2194781,202605,2026-05-16,0.28488708,0.7786836819094883,Bottom 70% - Lower Risk
2385270,202606,2026-06-15,0.28467357,0.7788018433179723,Bottom 70% - Lower Risk
2456670,202606,2026-06-15,0.2846025,0.7789200047264564,Bottom 70% - Lower Risk
2408252,202601,2026-01-15,0.2845351,0.7790381661349404,Bottom 70% - Lower Risk
2162980,202606,2026-06-15,0.28450936,0.7792744889519083,Bottom 70% - Lower Risk
2521217,202606,2026-06-15,0.28450936,0.7791563275434243,Bottom 70% - Lower Risk
2419678,202606,2026-06-15,0.28446656,0.7793926503603923,Bottom 70% - Lower Risk
2234506,202602,2026-02-15,0.28438002,0.7795108117688763,Bottom 70% - Lower Risk
2615351,202606,2026-06-15,0.2842794,0.7796289731773602,Bottom 70% - Lower Risk
2532338,202606,2026-06-15,0.28427643,0.7797471345858442,Bottom 70% - Lower Risk
2305014,202602,2026-02-15,0.28426376,0.7798652959943283,Bottom 70% - Lower Risk
2209499,202606,2026-06-15,0.28419983,0.7799834574028123,Bottom 70% - Lower Risk
2525442,202606,2026-06-15,0.28415406,0.7801016188112962,Bottom 70% - Lower Risk
2619594,202606,2026-06-15,0.28412756,0.7802197802197802,Bottom 70% - Lower Risk
2378213,202602,2026-02-15,0.28412643,0.7803379416282642,Bottom 70% - Lower Risk
2398215,202604,2026-04-15,0.2841166,0.7804561030367482,Bottom 70% - Lower Risk
2524658,202606,2026-06-15,0.28411123,0.7805742644452321,Bottom 70% - Lower Risk
2496528,202606,2026-06-15,0.28402328,0.7806924258537161,Bottom 70% - Lower Risk
2112668,202603,2026-03-18,0.28401303,0.7808105872622002,Bottom 70% - Lower Risk
2314827,202606,2026-06-15,0.28394416,0.7809287486706842,Bottom 70% - Lower Risk
2521412,202606,2026-06-15,0.2839385,0.7810469100791682,Bottom 70% - Lower Risk
2332240,202606,2026-06-15,0.2838848,0.7811650714876521,Bottom 70% - Lower Risk
2375864,202606,2026-06-15,0.2838848,0.7812832328961361,Bottom 70% - Lower Risk
2185723,202606,2026-06-15,0.2838723,0.7814013943046201,Bottom 70% - Lower Risk
2098263,202606,2026-06-15,0.283845,0.781519555713104,Bottom 70% - Lower Risk
2345245,202606,2026-06-15,0.28382984,0.7816377171215881,Bottom 70% - Lower Risk
2445662,202606,2026-06-15,0.2838174,0.7817558785300721,Bottom 70% - Lower Risk
2549162,202606,2026-06-15,0.28379744,0.7818740399385561,Bottom 70% - Lower Risk
2359825,202606,2026-06-15,0.28341922,0.7819922013470401,Bottom 70% - Lower Risk
2600287,202606,2026-06-15,0.28339696,0.782110362755524,Bottom 70% - Lower Risk
2431674,202606,2026-06-15,0.28327963,0.782228524164008,Bottom 70% - Lower Risk
2463077,202606,2026-06-15,0.28327116,0.782346685572492,Bottom 70% - Lower Risk
2528334,202606,2026-06-15,0.2832353,0.782464846980976,Bottom 70% - Lower Risk
2258687,202606,2026-06-15,0.28322724,0.78258300838946,Bottom 70% - Lower Risk
2263848,202606,2026-06-15,0.2831044,0.782701169797944,Bottom 70% - Lower Risk
2073951,202606,2026-06-15,0.28304604,0.782819331206428,Bottom 70% - Lower Risk
2483186,202606,2026-06-15,0.28299153,0.782937492614912,Bottom 70% - Lower Risk
2166974,202606,2026-06-15,0.28296092,0.7830556540233959,Bottom 70% - Lower Risk
2480319,202606,2026-06-15,0.28295496,0.7831738154318799,Bottom 70% - Lower Risk
2460368,202606,2026-06-15,0.2829122,0.7832919768403639,Bottom 70% - Lower Risk
2221331,202606,2026-06-15,0.2828245,0.783410138248848,Bottom 70% - Lower Risk
2144119,202606,2026-06-15,0.28282085,0.783528299657332,Bottom 70% - Lower Risk
2303849,202601,2026-01-15,0.2827835,0.7836464610658159,Bottom 70% - Lower Risk
2419314,202606,2026-06-15,0.28278288,0.7837646224742999,Bottom 70% - Lower Risk
2597780,202606,2026-06-15,0.28275347,0.7838827838827839,Bottom 70% - Lower Risk
2143452,202606,2026-06-15,0.28274792,0.7840009452912678,Bottom 70% - Lower Risk
2112013,202606,2026-06-15,0.282743,0.7841191066997518,Bottom 70% - Lower Risk
2292675,202606,2026-06-15,0.282743,0.7842372681082358,Bottom 70% - Lower Risk
2547454,202602,2026-02-15,0.28270504,0.7843554295167199,Bottom 70% - Lower Risk
2141129,202606,2026-06-15,0.2827034,0.7844735909252039,Bottom 70% - Lower Risk
2392425,202512,2025-12-16,0.28260076,0.7845917523336878,Bottom 70% - Lower Risk
2457866,202606,2026-06-15,0.28259885,0.7847099137421718,Bottom 70% - Lower Risk
2184450,202604,2026-04-15,0.28259325,0.7848280751506558,Bottom 70% - Lower Risk
2314328,202512,2025-12-16,0.2825918,0.7849462365591398,Bottom 70% - Lower Risk
2506866,202606,2026-06-15,0.28250602,0.7850643979676237,Bottom 70% - Lower Risk
2460542,202606,2026-06-15,0.28250217,0.7851825593761078,Bottom 70% - Lower Risk
2282552,202606,2026-06-15,0.28242445,0.7853007207845918,Bottom 70% - Lower Risk
2131608,202606,2026-06-15,0.2823857,0.7854188821930758,Bottom 70% - Lower Risk
2558086,202606,2026-06-15,0.28211942,0.7855370436015597,Bottom 70% - Lower Risk
2583025,202606,2026-06-15,0.28208333,0.7856552050100437,Bottom 70% - Lower Risk
2457884,202606,2026-06-15,0.2820563,0.7857733664185277,Bottom 70% - Lower Risk
2222925,202606,2026-06-15,0.28201115,0.7858915278270117,Bottom 70% - Lower Risk
2214224,202606,2026-06-15,0.2819727,0.7860096892354956,Bottom 70% - Lower Risk
2043651,202606,2026-06-15,0.2819208,0.7862460120524637,Bottom 70% - Lower Risk
2172308,202606,2026-06-15,0.2819208,0.7861278506439797,Bottom 70% - Lower Risk
2323462,202606,2026-06-15,0.28188634,0.7863641734609477,Bottom 70% - Lower Risk
2238344,202606,2026-06-15,0.2818706,0.7864823348694316,Bottom 70% - Lower Risk
2533806,202606,2026-06-15,0.28186488,0.7866004962779156,Bottom 70% - Lower Risk
2448470,202606,2026-06-15,0.28185365,0.7867186576863996,Bottom 70% - Lower Risk
2089903,202606,2026-06-15,0.28178984,0.7868368190948836,Bottom 70% - Lower Risk
2232191,202606,2026-06-15,0.28175905,0.7869549805033677,Bottom 70% - Lower Risk
2483981,202601,2026-01-15,0.2817362,0.7870731419118516,Bottom 70% - Lower Risk
2521366,202606,2026-06-15,0.2816737,0.7871913033203356,Bottom 70% - Lower Risk
2028346,202606,2026-06-15,0.28162396,0.7873094647288196,Bottom 70% - Lower Risk
2152143,202606,2026-06-15,0.28156996,0.7874276261373035,Bottom 70% - Lower Risk
2173855,202606,2026-06-15,0.28152144,0.7875457875457875,Bottom 70% - Lower Risk
2153370,202606,2026-06-15,0.28147545,0.7876639489542715,Bottom 70% - Lower Risk
2015161,202606,2026-06-15,0.28125814,0.7877821103627555,Bottom 70% - Lower Risk
2224978,202606,2026-06-15,0.28124055,0.7879002717712396,Bottom 70% - Lower Risk
2157767,202606,2026-06-15,0.28123862,0.7880184331797235,Bottom 70% - Lower Risk
2279825,202606,2026-06-15,0.2812162,0.7882547559966915,Bottom 70% - Lower Risk
2215440,202606,2026-06-15,0.2812162,0.7881365945882075,Bottom 70% - Lower Risk
2536231,202606,2026-06-15,0.2812162,0.7883729174051755,Bottom 70% - Lower Risk
2563135,202606,2026-06-15,0.28117037,0.7884910788136594,Bottom 70% - Lower Risk
2305923,202606,2026-06-15,0.28087923,0.7886092402221434,Bottom 70% - Lower Risk
2260927,202606,2026-06-15,0.28081742,0.7887274016306275,Bottom 70% - Lower Risk
2341289,202603,2026-03-18,0.28081447,0.7888455630391115,Bottom 70% - Lower Risk
2221581,202606,2026-06-15,0.2808086,0.7889637244475954,Bottom 70% - Lower Risk
2168018,202606,2026-06-15,0.2808086,0.7890818858560794,Bottom 70% - Lower Risk
2313439,202606,2026-06-15,0.28078625,0.7892000472645634,Bottom 70% - Lower Risk
2454950,202606,2026-06-15,0.2807273,0.7893182086730474,Bottom 70% - Lower Risk
2049214,202606,2026-06-15,0.28072044,0.7894363700815313,Bottom 70% - Lower Risk
2522222,202606,2026-06-15,0.28071055,0.7895545314900153,Bottom 70% - Lower Risk
2280631,202606,2026-06-15,0.28070757,0.7896726928984994,Bottom 70% - Lower Risk
2306960,202601,2026-01-15,0.2806257,0.7899090157154673,Bottom 70% - Lower Risk
2468648,202606,2026-06-15,0.2806257,0.7897908543069834,Bottom 70% - Lower Risk
2147589,202606,2026-06-15,0.28061584,0.7900271771239513,Bottom 70% - Lower Risk
2120327,202606,2026-06-15,0.28047547,0.7901453385324353,Bottom 70% - Lower Risk
2297145,202512,2025-12-16,0.28046554,0.7902634999409193,Bottom 70% - Lower Risk
2009297,202606,2026-06-15,0.2804508,0.7903816613494032,Bottom 70% - Lower Risk
2094129,202606,2026-06-15,0.28044066,0.7904998227578873,Bottom 70% - Lower Risk
2180824,202606,2026-06-15,0.2804201,0.7906179841663713,Bottom 70% - Lower Risk
2168628,202606,2026-06-15,0.2803814,0.7907361455748553,Bottom 70% - Lower Risk
2144035,202606,2026-06-15,0.28031436,0.7908543069833393,Bottom 70% - Lower Risk
2047250,202606,2026-06-15,0.28026617,0.7909724683918232,Bottom 70% - Lower Risk
2258482,202606,2026-06-15,0.2802337,0.7910906298003072,Bottom 70% - Lower Risk
2040175,202606,2026-06-15,0.2802127,0.7912087912087912,Bottom 70% - Lower Risk
2438136,202606,2026-06-15,0.2801944,0.7913269526172751,Bottom 70% - Lower Risk
2440042,202606,2026-06-15,0.2801944,0.7914451140257592,Bottom 70% - Lower Risk
2501510,202606,2026-06-15,0.28016782,0.7915632754342432,Bottom 70% - Lower Risk
2109348,202606,2026-06-15,0.2801215,0.7916814368427272,Bottom 70% - Lower Risk
2231445,202606,2026-06-15,0.28009778,0.7917995982512112,Bottom 70% - Lower Risk
2264080,202606,2026-06-15,0.28006485,0.7919177596596951,Bottom 70% - Lower Risk
2516256,202601,2026-01-15,0.27999952,0.7920359210681791,Bottom 70% - Lower Risk
2154353,202606,2026-06-15,0.27995256,0.7921540824766631,Bottom 70% - Lower Risk
2450246,202606,2026-06-15,0.2798648,0.7922722438851472,Bottom 70% - Lower Risk
2303887,202606,2026-06-15,0.2798465,0.7923904052936311,Bottom 70% - Lower Risk
2107661,202606,2026-06-15,0.2798465,0.7926267281105991,Bottom 70% - Lower Risk
2212416,202606,2026-06-15,0.2798465,0.7925085667021151,Bottom 70% - Lower Risk
2457997,202601,2026-01-15,0.2797946,0.7927448895190831,Bottom 70% - Lower Risk
2560679,202606,2026-06-15,0.2797835,0.792863050927567,Bottom 70% - Lower Risk
2604146,202606,2026-06-15,0.27973485,0.792981212336051,Bottom 70% - Lower Risk
2086659,202606,2026-06-15,0.27972597,0.793099373744535,Bottom 70% - Lower Risk
2311614,202606,2026-06-15,0.27972597,0.7932175351530191,Bottom 70% - Lower Risk
2274040,202606,2026-06-15,0.2797206,0.793335696561503,Bottom 70% - Lower Risk
2175154,202606,2026-06-15,0.2797112,0.793453857969987,Bottom 70% - Lower Risk
2410308,202606,2026-06-15,0.2797112,0.793572019378471,Bottom 70% - Lower Risk
2191053,202606,2026-06-15,0.2797112,0.793690180786955,Bottom 70% - Lower Risk
2388984,202606,2026-06-15,0.27970743,0.7938083421954389,Bottom 70% - Lower Risk
2084423,202606,2026-06-15,0.27967674,0.7939265036039229,Bottom 70% - Lower Risk
2424506,202606,2026-06-15,0.2796581,0.794044665012407,Bottom 70% - Lower Risk
2238513,202606,2026-06-15,0.2796376,0.794162826420891,Bottom 70% - Lower Risk
2168423,202606,2026-06-15,0.27957723,0.794280987829375,Bottom 70% - Lower Risk
2289286,202606,2026-06-15,0.27952814,0.7943991492378589,Bottom 70% - Lower Risk
2526370,202606,2026-06-15,0.27952814,0.7946354720548269,Bottom 70% - Lower Risk
2226582,202606,2026-06-15,0.27952814,0.7945173106463429,Bottom 70% - Lower Risk
2241436,202606,2026-06-15,0.2795278,0.7947536334633108,Bottom 70% - Lower Risk
2580207,202606,2026-06-15,0.27946404,0.7948717948717948,Bottom 70% - Lower Risk
2507198,202603,2026-03-18,0.27945164,0.7949899562802789,Bottom 70% - Lower Risk
2453675,202606,2026-06-15,0.2793987,0.7951081176887629,Bottom 70% - Lower Risk
2032798,202606,2026-06-15,0.2793987,0.7952262790972469,Bottom 70% - Lower Risk
2081539,202606,2026-06-15,0.279397,0.7953444405057308,Bottom 70% - Lower Risk
2213476,202606,2026-06-15,0.27938995,0.7954626019142148,Bottom 70% - Lower Risk
2598592,202606,2026-06-15,0.27933115,0.7955807633226988,Bottom 70% - Lower Risk
2396538,202606,2026-06-15,0.2793041,0.7956989247311828,Bottom 70% - Lower Risk
2169667,202606,2026-06-15,0.27923355,0.7958170861396667,Bottom 70% - Lower Risk
2242562,202606,2026-06-15,0.27923355,0.7959352475481508,Bottom 70% - Lower Risk
2338138,202606,2026-06-15,0.27923355,0.7960534089566348,Bottom 70% - Lower Risk
2157903,202601,2026-01-15,0.27922806,0.7961715703651188,Bottom 70% - Lower Risk
2470068,202604,2026-04-15,0.27922752,0.7962897317736027,Bottom 70% - Lower Risk
2206786,202606,2026-06-15,0.27921525,0.7964078931820867,Bottom 70% - Lower Risk
2297934,202606,2026-06-15,0.27917388,0.7965260545905707,Bottom 70% - Lower Risk
2131620,202606,2026-06-15,0.27912718,0.7966442159990547,Bottom 70% - Lower Risk
2274281,202606,2026-06-15,0.27906165,0.7967623774075387,Bottom 70% - Lower Risk
2368595,202606,2026-06-15,0.27902952,0.7968805388160227,Bottom 70% - Lower Risk
2410069,202606,2026-06-15,0.27901727,0.7969987002245067,Bottom 70% - Lower Risk
2158738,202606,2026-06-15,0.27895072,0.7971168616329907,Bottom 70% - Lower Risk
2040858,202606,2026-06-15,0.27894756,0.7972350230414746,Bottom 70% - Lower Risk
2239036,202606,2026-06-15,0.27894476,0.7973531844499586,Bottom 70% - Lower Risk
2542671,202606,2026-06-15,0.2789315,0.7974713458584426,Bottom 70% - Lower Risk
2518327,202603,2026-03-18,0.278848,0.7975895072669266,Bottom 70% - Lower Risk
2517837,202606,2026-06-15,0.27875584,0.7977076686754107,Bottom 70% - Lower Risk
2527567,202606,2026-06-15,0.27874008,0.7978258300838946,Bottom 70% - Lower Risk
